DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2024-09-22,16.9,19.292242,3.2037828,17.131323,21.453161,14.022489,24.561996
2024-09-23,17.9,19.156582,3.020721,17.119137,21.194027,14.187939,24.125225
2024-09-24,18.2,18.732998,2.8100162,16.837671,20.628325,14.110933,23.355062
2024-09-25,13.4,19.146805,3.1071608,17.051056,21.242554,14.03598,24.25763
2024-09-26,15.3,18.049921,2.90095,16.09326,20.006582,13.278283,22.82156
2024-09-27,16.0,16.583673,2.6559365,14.792272,18.375076,12.215047,20.952301
2024-09-28,17.8,17.13666,2.679996,15.32903,18.94429,12.728458,21.54486
2024-09-29,14.2,17.839384,2.9256663,15.866053,19.812716,13.027092,22.651676
2024-09-30,17.4,16.822844,2.7518096,14.966776,18.678911,12.29652,21.349167
2024-10-01,15.2,16.047394,2.5592988,14.321173,17.773615,11.837722,20.257065
2024-10-02,17.8,16.54478,2.562025,14.816721,18.27284,12.330625,20.758938
2024-10-03,18.2,15.890969,2.525637,14.187453,17.594486,11.736666,20.045273
2024-10-04,15.7,17.014915,2.7070074,15.189067,18.840765,12.562284,21.467546
2024-10-05,19.4,16.934668,2.8589895,15.006309,18.863026,12.232048,21.637287
2024-10-06,17.4,15.769323,2.6109657,14.008254,17.530394,11.474667,20.06398
2024-10-07,15.7,17.059233,2.9261835,15.085552,19.032913,12.24609,21.872375
2024-10-08,12.4,15.873038,2.4965322,14.189153,17.556923,11.766608,19.97947
2024-10-09,14.1,15.500036,2.451778,13.846337,17.153736,11.46722,19.532852
2024-10-10,15.1,14.135184,2.2690756,12.604716,15.665652,10.402887,17.867481
2024-10-11,10.5,15.027938,2.3988018,13.40997,16.645905,11.08226,18.973616
2024-10-12,12.6,15.332942,2.8257182,13.427024,17.23886,10.685049,19.980835
2024-10-13,17.9,12.805943,2.3358667,11.230425,14.38146,8.963783,16.648102
2024-10-14,22.2,13.052155,2.33893,11.47457,14.629739,9.204957,16.899351
2024-10-15,18.7,15.964255,2.8609278,14.034589,17.89392,11.258448,20.670063
2024-10-16,18.0,17.457045,3.2512367,15.264119,19.649971,12.109236,22.804853
2024-10-17,17.7,15.931436,2.7819183,14.05506,17.807812,11.355587,20.507284
2024-10-18,17.4,16.244003,2.8497303,14.32189,18.166117,11.556614,20.931393
2024-10-19,14.2,15.363727,2.7580242,13.503468,17.223986,10.827181,19.900272
2024-10-20,17.2,15.532498,2.7242863,13.694995,17.37,11.051447,20.01355
2024-10-21,17.5,13.622544,2.2679968,12.092804,15.152285,9.892021,17.353067
2024-10-22,18.4,15.430007,2.7212555,13.594548,17.265467,10.953939,19.906075
2024-10-23,16.0,15.465891,2.7819726,13.5894785,17.342302,10.889954,20.041828
2024-10-24,14.9,15.616474,2.8413327,13.700025,17.532925,10.942898,20.29005
2024-10-25,16.7,15.094199,2.7839956,13.216423,16.971975,10.514935,19.673464
2024-10-26,15.2,14.021898,2.6071455,12.263405,15.780392,9.733526,18.31027
2024-10-27,15.4,14.405415,2.6120274,12.643629,16.1672,10.109013,18.701817
2024-10-28,14.1,13.924283,2.5973184,12.172419,15.676147,9.652075,18.196491
2024-10-29,14.3,14.0044,2.587159,12.259388,15.749413,9.748903,18.259897
2024-10-30,12.5,13.300802,2.4341137,11.659018,14.942587,9.297041,17.304564
2024-10-31,14.3,13.53635,2.5542908,11.813507,15.259193,9.334916,17.737785
2024-11-01,12.3,12.369511,2.4771574,10.698693,14.040328,8.29495,16.444073
2024-11-02,10.5,13.221493,2.5675402,11.489714,14.953272,8.998265,17.444721
2024-11-05,11.5,12.120262,2.4582968,10.462166,13.778358,8.076724,16.1638
2024-11-06,8.6,11.068705,2.5270026,9.364267,12.773142,6.912155,15.225254
2024-11-08,12.1,11.400387,2.5235445,9.698282,13.102491,7.2495255,15.551249
2024-11-09,11.5,9.900152,2.6402957,8.1193,11.681005,5.5572524,14.243052
2024-11-10,12.9,11.164886,2.6192741,9.398212,12.9315605,6.856564,15.473209
2024-11-11,12.0,10.727583,2.5747046,8.990971,12.464195,6.492571,14.962595
2024-11-12,12.2,11.569267,2.6961226,9.75076,13.387774,7.13454,16.003994
2024-11-13,10.2,10.850577,2.7873645,8.970529,12.730626,6.265771,15.435384
2024-11-14,11.1,11.005477,2.569431,9.272422,12.738532,6.779139,15.231815
2024-11-15,11.1,10.04954,2.7292094,8.208715,11.890364,5.5603895,14.53869
2024-11-16,12.1,10.554276,2.5441415,8.838279,12.270274,6.369536,14.7390175
2024-11-17,5.5,10.203322,2.7923217,8.31993,12.086715,5.610362,14.796283
2024-11-19,3.5,10.980626,2.4565222,9.323727,12.637526,6.9400067,15.021246
2024-11-20,9.4,7.4797754,2.6906195,5.66498,9.294571,3.0541005,11.905451
2024-11-21,16.2,5.8855205,3.0718498,3.8135893,7.957452,0.832777,10.938264
2024-11-22,17.8,8.698431,2.8701804,6.7625237,10.634338,3.9774046,13.419457
2024-11-23,12.3,12.564025,3.2691946,10.358987,14.769063,7.1866784,17.941372
2024-11-24,6.4,12.943067,2.9896283,10.926593,14.95954,8.025566,17.860567
2024-11-27,12.0,10.8028,2.5166385,9.105353,12.500247,6.663298,14.942303
2024-11-28,15.0,7.790325,2.8376975,5.8763275,9.704323,3.1227283,12.457922
2024-11-29,13.8,10.228453,3.1410398,8.109854,12.347052,5.061902,15.395003
2024-11-30,9.0,12.132432,3.2392545,9.947588,14.317276,6.8043327,17.460531
2024-12-02,13.7,11.728508,2.9621716,9.730554,13.726462,6.8561697,16.600845
2024-12-03,14.4,9.1273365,2.6564724,7.335573,10.9191,4.757828,13.496845
2024-12-04,13.1,11.148778,2.9748454,9.142275,13.155281,6.255593,16.041964
2024-12-05,8.0,10.9845,2.8596277,9.055711,12.913289,6.280831,15.6881695
2024-12-06,8.3,10.798359,2.6058064,9.04077,12.555948,6.512189,15.084529
2024-12-07,8.1,9.302278,2.6277242,7.5299044,11.074651,4.980056,13.624499
2024-12-08,7.1,8.622664,2.6740613,6.8190374,10.426291,4.224225,13.021104
2024-12-09,6.9,8.725788,2.9513607,6.7351255,10.716451,3.871232,13.580344
2024-12-10,7.2,7.665018,2.6905005,5.850303,9.479733,3.2395387,12.090498
2024-12-11,5.3,7.008069,2.647558,5.2223186,8.793819,2.653224,11.362914
2024-12-12,9.6,7.455578,2.7718966,5.5859623,9.325193,2.896214,12.014942
2024-12-13,12.3,6.3175917,3.123935,4.2105293,8.424654,1.1791759,11.456007
2024-12-14,11.5,8.973866,3.1080987,6.8774858,11.070248,3.8614993,14.086233
2024-12-15,13.6,10.025293,2.9227357,8.053938,11.996649,5.217821,14.832766
2024-12-16,14.1,9.687863,2.878079,7.7466288,11.629098,4.953845,14.421882
2024-12-17,9.6,11.004669,2.9768107,8.996841,13.012497,6.1082516,15.901087
2024-12-19,12.7,11.328974,3.056888,9.267134,13.390814,6.3008404,16.357107
2024-12-20,7.1,8.96212,2.9269629,6.9879136,10.936327,4.1476946,13.776546
2024-12-21,8.7,9.798177,2.7346327,7.9536953,11.642658,5.3001065,14.2962475
2024-12-22,11.9,7.2820215,2.7161734,5.4499903,9.114053,2.814314,11.749729
2024-12-23,9.7,8.112164,2.6919615,6.296463,9.927864,3.6842809,12.540047
2024-12-24,6.1,9.703782,2.8299186,7.795031,11.612534,5.04898,14.358583
2024-12-26,5.7,8.60913,2.7795596,6.7343454,10.483914,4.0371614,13.181099
2024-12-27,8.2,7.1024275,2.8091848,5.207661,8.997194,2.48173,11.723125
2024-12-28,9.5,6.4621806,2.8438299,4.5440464,8.380315,1.7844968,11.139864
2024-12-29,12.3,7.332409,2.8929603,5.381137,9.283681,2.5739126,12.090905
2024-12-30,12.1,8.138732,2.9401255,6.1556473,10.121817,3.3026562,12.974808
2024-12-31,5.6,9.668471,2.8935666,7.71679,11.620152,4.908978,14.427965
2025-01-02,11.7,9.784246,2.824301,7.8792844,11.689209,5.1386847,14.429808
2025-01-03,12.8,6.5320716,3.0229666,4.4931116,8.571032,1.5597339,11.50441
2025-01-04,6.4,9.6183815,3.0775301,7.5426188,11.694144,4.556295,14.680468
2025-01-05,5.9,10.003458,2.7860956,8.124265,11.882651,5.4207387,14.586178
2025-01-06,2.6,7.488452,2.4569724,5.831249,9.145655,3.447092,11.529812
2025-01-07,4.1,7.0570893,2.6342328,5.2803264,8.833853,2.724162,11.390017
2025-01-08,2.1,4.627187,2.9951322,2.6070008,6.6473727,-0.29936743,9.553741
2025-01-09,5.0,5.0733123,3.1153188,2.9720616,7.174563,-0.050930977,10.197556
2025-01-10,3.3,4.974149,3.1447873,2.8530226,7.095276,-0.19856548,10.146864
2025-01-11,6.6,6.0077333,3.2187967,3.836688,8.178779,0.713284,11.302183
2025-01-12,10.9,4.3848834,3.2381506,2.200784,6.568983,-0.94140005,9.711166
2025-01-13,9.1,6.356143,3.0862594,4.2744927,8.437794,1.2796984,11.432588
2025-01-14,10.0,9.230201,3.148886,7.1063094,11.354092,4.0507445,14.409657
2025-01-15,5.5,7.7560735,2.8077412,5.862281,9.649866,3.1377501,12.374397
2025-01-16,3.2,8.657725,2.8301063,6.748848,10.566603,4.002615,13.312836
2025-01-18,6.2,5.976202,3.076342,3.9012408,8.051163,0.9160695,11.036335
2025-01-19,5.5,4.6122546,3.1471095,2.4895616,6.7349477,-0.56427956,9.788789
2025-01-20,5.4,5.5413623,2.8910413,3.5913846,7.4913397,0.78602266,10.296701
2025-01-21,10.7,5.3212876,2.8623476,3.3906636,7.2519116,0.6131449,10.02943
2025-01-22,10.6,5.216651,2.8459074,3.2971156,7.1361866,0.53554964,9.897753
2025-01-23,8.9,8.96216,2.9428477,6.9772396,10.947081,4.1216063,13.802713
2025-01-24,10.2,8.508452,2.6698422,6.707671,10.309234,4.116953,12.899952
2025-01-25,9.7,8.311938,2.8051107,6.41992,10.203957,3.6979418,12.925935
2025-01-26,10.3,9.028954,2.8123567,7.1320477,10.925859,4.4030385,13.654869
2025-01-27,8.6,8.450088,2.6989193,6.629694,10.270481,4.0107603,12.889415
2025-01-28,8.1,9.288969,2.5935104,7.539673,11.038265,5.023024,13.554914
2025-01-29,8.2,8.809313,2.6459901,7.0246196,10.594006,4.4570465,13.161579
2025-01-30,5.6,8.439622,2.6677783,6.640233,10.239011,4.0515175,12.827726
2025-01-31,8.9,8.314493,2.6615615,6.519297,10.109689,3.936614,12.692372
2025-02-01,8.6,7.2537823,2.6762474,5.448681,9.058884,2.851747,11.655817
2025-02-02,10.3,8.253005,2.7029748,6.4298763,10.076134,3.8070073,12.699003
2025-02-03,10.9,8.218732,2.8612204,6.288868,10.148596,3.512443,12.92502
2025-02-04,8.8,9.227629,2.8767614,7.2872825,11.167974,4.495777,13.95948
2025-02-05,4.5,9.592398,2.8125875,7.6953363,11.489459,4.966103,14.218693
2025-02-06,6.1,8.194686,2.7668087,6.3285017,10.06087,3.6436906,12.745682
2025-02-07,6.0,5.555819,2.8705688,3.61965,7.491988,0.83415365,10.277485
2025-02-08,4.2,6.6936836,2.6743467,4.889864,8.497503,2.294775,11.092592
2025-02-09,4.5,6.744504,2.9560716,4.7506638,8.738344,1.8821988,11.60681
2025-02-10,5.5,4.7140675,2.538422,3.0019279,6.426207,0.5387349,8.8894005
2025-02-11,4.4,5.824226,2.6632452,4.0278945,7.6205573,1.4435773,10.204874
2025-02-12,6.4,6.0565453,2.776045,4.1841316,7.928959,1.4903574,10.622733
2025-02-13,6.4,5.483717,2.8716657,3.5468078,7.420626,0.76024723,10.207187
2025-02-14,6.1,6.788991,2.7949495,4.903826,8.674156,2.191708,11.386274
2025-02-15,6.5,6.886706,2.8900082,4.937425,8.835987,2.1330657,11.640347
2025-02-16,7.7,6.4249153,2.887074,4.4776134,8.372217,1.6761012,11.173729
2025-02-17,11.6,6.85862,3.0385761,4.8091316,8.908109,1.8606071,11.856633
2025-02-18,12.5,7.4127803,2.8745186,5.473947,9.351614,2.684618,12.140943
2025-02-19,14.4,10.301445,3.010334,8.271006,12.331884,5.3498864,15.253004
2025-02-20,13.7,10.849658,3.0080934,8.82073,12.878586,5.901785,15.797531
2025-02-21,10.8,11.707756,2.9797766,9.697927,13.717585,6.80646,16.609053
2025-02-22,14.2,11.575336,2.7398794,9.727316,13.423357,7.068636,16.082037
2025-02-23,11.5,10.803289,2.7549276,8.945119,12.66146,6.2718368,15.334742
2025-02-24,9.4,11.7029505,2.7335362,9.859208,13.546693,7.2066836,16.199217
2025-02-25,10.5,10.891531,2.5939877,9.141912,12.6411495,6.624801,15.15826
2025-02-26,10.2,9.881884,2.551342,8.16103,11.602737,5.6852994,14.078468
2025-02-27,9.9,10.417793,2.5943193,8.667952,12.167635,6.150518,14.685068
2025-02-28,11.1,10.704582,2.7549827,8.8463745,12.56279,6.173039,15.236126
2025-03-01,12.3,9.807425,2.729838,7.966177,11.648672,5.3172407,14.297608
2025-03-02,14.0,11.051572,2.9472847,9.063659,13.039485,6.20372,15.899424
2025-03-03,14.0,11.840538,3.2180076,9.670025,14.011051,6.5473866,17.13369
2025-03-04,17.0,12.677077,3.3577995,10.412276,14.941878,7.153989,18.200165
2025-03-05,17.0,12.800593,3.3012657,10.573923,15.027264,7.370495,18.230692
2025-03-06,17.7,14.393993,3.6366723,11.941095,16.846891,8.4122,20.375786
2025-03-07,18.7,14.916808,3.706832,12.416588,17.417028,8.8196125,21.014004
2025-03-08,15.2,14.896087,3.6504722,12.433881,17.358294,8.891594,20.90058
2025-03-09,9.1,15.612588,3.6609929,13.143286,18.08189,9.590791,21.634384
2025-03-10,8.4,13.955669,3.3333495,11.707359,16.20398,8.472797,19.438541
2025-03-11,9.0,10.880525,2.9084425,8.91881,12.842239,6.0965624,15.664487
2025-03-12,9.1,9.760487,2.7539055,7.9030056,11.617968,5.2307153,14.290258
2025-03-13,8.7,10.403221,2.8241928,8.498332,12.30811,5.7578373,15.048605
2025-03-14,9.5,10.403395,2.983155,8.391287,12.415503,5.4965415,15.310247
2025-03-15,8.1,10.21734,3.1078613,8.12112,12.3135605,5.105364,15.329317
2025-03-16,12.9,10.384761,3.0531058,8.325472,12.44405,5.3628488,15.406673
2025-03-17,17.3,9.764373,3.2011611,7.6052227,11.923523,4.4989314,15.029814
2025-03-18,20.2,12.526813,3.2721767,10.319763,14.733862,7.144561,17.909065
2025-03-19,18.6,15.292749,3.9369977,12.637285,17.948214,8.816965,21.768534
2025-03-20,17.5,16.687279,4.3801827,13.73289,19.641666,9.482519,23.892038
2025-03-21,14.0,15.856434,4.0138516,13.149132,18.563736,9.254236,22.458632
2025-03-22,13.2,14.875873,3.6344619,12.424465,17.32728,8.897715,20.85403
2025-03-23,15.7,13.513751,3.2688906,11.308918,15.718584,8.136905,18.890598
2025-03-24,17.5,13.104488,3.018184,11.068754,15.140223,8.1400175,18.068958
2025-03-25,13.9,14.833393,3.4334018,12.517599,17.149187,9.185949,20.480837
2025-03-26,15.1,15.829913,3.6927464,13.339193,18.320633,9.755886,21.90394
2025-03-27,14.5,13.594069,3.1778784,11.450623,15.7375145,8.366924,18.821213
2025-03-28,17.4,14.607728,3.3734062,12.3324,16.883057,9.058969,20.156487
2025-03-29,16.9,14.163302,3.3288836,11.918005,16.4086,8.687777,19.638828
2025-03-30,16.9,16.116858,3.8205154,13.539959,18.693756,9.832669,22.401047
