DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2018-07-08,23.6,28.757107,5.0838375,25.32811,32.186104,20.39494,37.119274
2018-07-09,25.1,28.522589,5.0615444,25.10863,31.936548,20.19709,36.848087
2018-07-10,25.7,24.77449,4.3019977,21.872837,27.676144,17.698334,31.850647
2018-07-11,26.6,25.54294,4.374109,22.59265,28.49323,18.348171,32.73771
2018-07-12,28.3,25.920767,4.4766846,22.901289,28.940245,18.557276,33.284256
2018-07-13,28.2,26.682049,4.6357374,23.555292,29.808805,19.05694,34.30716
2018-07-14,27.9,27.621592,4.9286356,24.297277,30.945906,19.514708,35.728477
2018-07-15,23.9,27.585888,4.827443,24.329826,30.84195,19.64545,35.526325
2018-07-16,26.0,27.22513,4.6327415,24.100393,30.349867,19.604948,34.84531
2018-07-17,27.3,25.402925,4.2652903,22.526031,28.27982,18.387148,32.418705
2018-07-18,27.6,26.542786,4.571078,23.45964,29.62593,19.024033,34.06154
2018-07-19,26.3,26.954597,4.7556095,23.746988,30.162207,19.132317,34.77688
2018-07-20,29.4,27.325684,4.680732,24.16858,30.482788,19.626564,35.024803
2018-07-21,31.4,25.936695,4.2255154,23.086628,28.786762,18.986341,32.88705
2018-07-22,28.8,28.02783,4.6846347,24.868092,31.187569,20.322292,35.733368
2018-07-23,28.5,28.042418,4.9601116,24.696873,31.387962,19.88376,36.201073
2018-07-24,32.4,27.379961,4.662711,24.23501,30.524912,19.710484,35.04944
2018-07-25,28.7,27.533735,4.7010827,24.362904,30.704567,19.801144,35.266327
2018-07-26,22.2,29.589485,5.099484,26.149935,33.029034,21.20158,37.97739
2018-07-27,20.6,27.782444,4.597504,24.681475,30.883413,20.220222,35.344666
2018-07-28,23.4,25.03269,4.0550065,22.29763,27.76775,18.362799,31.702581
2018-07-29,25.0,23.1928,3.4361353,20.875162,25.510439,17.540861,28.84474
2018-07-30,25.5,23.94729,3.7895298,21.39129,26.50329,17.71407,30.180511
2018-07-31,29.4,24.676462,3.9562168,22.008034,27.34489,18.169064,31.18386
2018-08-01,29.6,25.480782,4.1748576,22.664883,28.29668,18.613752,32.347813
2018-08-02,27.8,27.279766,4.620244,24.16346,30.396072,19.680141,34.87939
2018-08-03,30.2,27.37379,4.6731157,24.221823,30.525759,19.687199,35.060383
2018-09-05,19.0,21.880156,3.518796,19.506763,24.253548,16.09225,27.66806
2018-09-06,21.2,22.037617,3.5437887,19.647367,24.427866,16.208603,27.86663
2018-09-07,23.0,20.584766,3.3734462,18.309412,22.86012,15.035941,26.13359
2018-09-08,21.0,21.3684,3.5770128,18.955742,23.78106,15.484738,27.252064
2018-09-09,23.5,22.10838,3.7336457,19.590073,24.626686,15.967079,28.24968
2018-09-10,19.9,21.037678,3.41446,18.73466,23.340696,15.421391,26.653965
2018-09-12,18.4,21.993887,3.562666,19.590906,24.396868,16.133823,27.85395
2018-09-13,21.2,20.568281,3.3040884,18.339706,22.796856,15.133539,26.003023
2018-09-14,23.8,19.83088,3.2953415,17.608206,22.053553,14.410524,25.251234
2018-09-15,25.2,20.900318,3.5016203,18.538511,23.262125,15.140665,26.659971
2018-09-16,21.8,22.26772,3.7335098,19.749506,24.785933,16.126642,28.408796
2018-09-17,23.1,22.768356,3.7879183,20.213444,25.323269,16.537785,28.998928
2018-09-18,20.1,21.152058,3.5207372,18.777357,23.526758,15.36096,26.943155
2018-09-19,17.0,21.596008,3.4814835,19.247784,23.944233,15.869478,27.322538
2018-09-20,12.8,19.820507,3.178086,17.67692,21.964094,14.593021,25.047993
2018-09-21,14.4,18.12898,2.7422292,16.279375,19.978586,13.618415,22.639545
2018-09-22,16.1,16.58616,2.6129177,14.823774,18.348547,12.288294,20.884027
2018-09-23,17.7,16.56548,2.528486,14.860042,18.270918,12.40649,20.724468
2018-09-24,22.5,16.793985,2.525407,15.090624,18.497347,12.64006,20.94791
2018-09-25,23.3,18.03793,2.834731,16.125933,19.949926,13.375212,22.700647
2018-09-26,16.7,20.174105,3.3660429,17.903744,22.444466,14.637457,25.710752
2018-09-27,17.2,20.201195,3.6391475,17.746628,22.655762,14.21533,26.18706
2018-09-28,15.2,17.526228,3.0857444,15.444925,19.60753,12.45063,22.601826
2018-09-29,16.6,17.4369,3.0080416,15.408006,19.465792,12.489111,22.384687
2018-09-30,19.3,16.500778,2.8473036,14.580301,18.421255,11.817381,21.184175
2018-10-01,19.4,17.884695,3.3132393,15.649949,20.119442,12.434901,23.334488
2018-10-02,20.2,18.99653,3.5195587,16.622623,21.370438,13.207372,24.78569
2018-10-03,19.1,18.54243,3.2452285,16.353558,20.731304,13.204505,23.880356
2018-10-04,13.4,18.32402,3.1741703,16.183075,20.464966,13.102975,23.545067
2018-10-06,16.7,17.717281,3.050017,15.660076,19.774487,12.70045,22.734112
2018-10-07,21.3,15.612463,2.626654,13.840812,17.384113,11.292002,19.932924
2018-10-08,23.9,16.6287,3.0239556,14.589073,18.668327,11.654736,21.602665
2018-10-09,19.5,18.41833,3.3648736,16.148756,20.687902,12.883604,23.953054
2018-10-10,20.0,20.505613,3.758088,17.970821,23.040405,14.324108,26.687119
2018-10-11,23.9,18.134798,3.350032,15.875236,20.39436,12.624486,23.645111
2018-10-12,14.5,18.007366,3.2464457,15.817672,20.19706,12.6674385,23.347294
2018-10-14,16.8,18.898535,3.4120398,16.597149,21.19992,13.286229,24.510841
2018-10-15,16.6,15.157662,2.715884,13.325827,16.989498,10.690432,19.624893
2018-10-16,14.9,16.258926,2.8297668,14.350278,18.167576,11.604374,20.913479
2018-10-17,15.8,16.04924,2.9008222,14.092666,18.005816,11.277813,20.820667
2018-10-18,17.6,14.771839,2.6428676,12.989252,16.554426,10.424709,19.118969
2018-10-19,18.8,15.428595,2.6857727,13.617068,17.24012,11.010892,19.846298
2018-10-20,13.7,16.563581,2.9502437,14.573672,18.55349,11.710863,21.4163
2018-10-21,16.3,15.620397,2.9261668,13.646728,17.594067,10.807281,20.433514
2018-10-22,15.8,14.316759,2.884493,12.371198,16.26232,9.57219,19.061329
2018-10-23,11.9,15.117741,2.9431925,13.132587,17.102894,10.27662,19.958862
2018-10-24,10.7,14.660277,2.8501515,12.73788,16.582676,9.972195,19.34836
2018-10-25,10.5,13.062664,2.6485143,11.276268,14.84906,8.706245,17.419083
2018-10-27,9.0,12.241397,2.6310282,10.466795,14.015999,7.9137406,16.569054
2018-10-28,8.4,12.0525465,2.5716145,10.318019,13.787074,7.822617,16.282476
2018-10-29,12.6,10.715177,2.6011462,8.960731,12.469623,6.4366717,14.993681
2018-10-30,9.9,10.010987,2.7100308,8.1831,11.838875,5.5533834,14.468592
2018-10-31,11.2,11.75211,2.851341,9.828909,13.67531,7.062071,16.442148
2018-11-01,14.4,10.298653,2.640904,8.51739,12.079915,5.9547524,14.642553
2018-11-02,12.0,10.988413,2.7158446,9.156604,12.820222,6.521246,15.45558
2018-11-03,15.7,12.481912,3.0285084,10.439214,14.52461,7.5004587,17.463364
2018-11-04,15.3,11.404557,2.8052738,9.512429,13.296685,6.7902927,16.018822
2018-11-05,14.0,13.253971,2.999085,11.231119,15.276823,8.320915,18.187027
2018-11-06,13.6,12.901724,2.8911269,10.951689,14.851759,8.146244,17.657204
2018-11-07,12.7,12.550438,2.7223687,10.714228,14.386648,8.07254,17.028336
2018-11-08,13.9,12.05381,2.4552085,10.397797,13.709824,8.015351,16.09227
2018-11-09,13.3,12.055036,2.6855524,10.243658,13.866413,7.6376953,16.472376
2018-11-10,14.0,12.221218,2.6854703,10.409896,14.03254,7.804013,16.638424
2018-11-11,13.2,11.822021,2.5298138,10.115687,13.528354,7.660847,15.983194
2018-11-12,14.7,12.00218,2.7533684,10.1450615,13.859299,7.4732924,16.531067
2018-11-13,14.4,12.041617,2.8675387,10.107492,13.975742,7.324936,16.758299
2018-11-14,12.2,12.451609,2.9498575,10.46196,14.441257,7.599525,17.303692
2018-11-15,11.2,12.411439,2.8596377,10.482643,14.340235,7.7077537,17.115124
2018-11-16,10.4,11.4987755,2.7897787,9.617098,13.380453,6.909998,16.087553
2018-11-17,9.3,10.8185005,2.6935182,9.00175,12.635251,6.3880577,15.248943
2018-11-18,6.0,10.213793,2.6542118,8.423554,12.004031,5.848003,14.579582
2018-11-19,7.5,9.349399,2.7091875,7.5220795,11.176718,4.893182,13.805615
2018-11-20,5.5,7.6298347,2.779794,5.7548923,9.504777,3.0574803,12.2021885
2018-11-21,7.6,8.403213,2.7852273,6.5246053,10.28182,3.8219213,12.984504
2018-11-22,8.6,6.8660126,2.8837886,4.920927,8.811098,2.1226025,11.609423
2018-11-23,7.8,8.083799,2.9312298,6.106715,10.0608835,3.2623553,12.905243
2018-11-24,8.0,8.57687,2.911365,6.613184,10.540556,3.7881007,13.365639
2018-11-25,13.1,8.059513,2.7109482,6.2310066,9.88802,3.6004,12.518626
2018-11-26,15.5,8.271169,2.7931478,6.3872194,10.155118,3.6768494,12.865488
2018-11-27,14.0,10.4966,2.94587,8.509642,12.483559,5.6510754,15.342125
2018-11-28,11.3,11.560886,3.0109386,9.530039,13.591734,6.608333,16.51344
2018-11-29,13.3,11.339142,2.9003813,9.382864,13.29542,6.568439,16.109844
2018-11-30,14.0,10.387805,2.8018565,8.497982,12.277628,5.7791615,14.9964485
2018-12-01,13.0,10.538855,2.7779138,8.66518,12.412529,5.969593,15.108116
2018-12-02,12.7,10.939253,2.8613987,9.009269,12.869237,6.232671,15.645835
2018-12-04,13.4,10.414935,2.7934644,8.530772,12.299098,5.820095,15.009775
2018-12-05,12.2,10.353168,2.8520818,8.429468,12.276867,5.6619105,15.044424
2018-12-06,11.8,11.350573,2.8728235,9.412883,13.288262,6.6251984,16.075947
2018-12-07,10.8,10.762686,2.8780026,8.821503,12.703869,6.028793,15.496578
2018-12-08,9.4,10.228535,2.7775314,8.355118,12.101952,5.659902,14.797167
2018-12-09,9.0,9.679921,2.8615308,7.749848,11.609994,4.973122,14.386721
2018-12-10,7.6,9.080932,2.7876427,7.200695,10.961168,4.4956675,13.666196
2018-12-11,5.6,8.209878,2.7169383,6.377331,10.042425,3.7409124,12.6788435
2018-12-12,3.1,7.842168,2.871724,5.9052196,9.779116,3.1186023,12.565733
2018-12-13,8.3,6.5952425,3.0019288,4.5704722,8.620012,1.6575093,11.532976
2018-12-14,6.7,5.2945585,3.0661454,3.226475,7.3626423,0.2511983,10.337919
2018-12-15,10.5,7.517491,3.0435152,5.464671,9.570311,2.511354,12.523628
2018-12-16,10.1,6.90908,2.8969254,4.9551334,8.863027,2.1440616,11.674099
2018-12-17,9.8,8.850735,2.7440586,6.999895,10.701574,4.33716,13.364309
2018-12-18,12.2,8.376916,2.7677383,6.5101047,10.243727,3.8243914,12.9294405
2018-12-19,11.6,8.110032,2.7202497,6.2752514,9.944813,3.6356196,12.584444
2018-12-20,11.3,9.5468235,2.8582382,7.618971,11.474676,4.84544,14.248207
2018-12-21,8.6,9.246006,2.7449496,7.3945656,11.097446,4.7309656,13.761046
2018-12-24,9.7,8.579822,2.7832234,6.702566,10.457077,4.001827,13.157816
2018-12-25,9.6,7.8723803,2.74779,6.019024,9.725737,3.3526678,12.392093
2018-12-26,10.1,8.690851,2.8805456,6.7479525,10.63375,3.9527755,13.428926
2018-12-27,12.5,8.237744,2.7255392,6.399396,10.076093,3.7546315,12.720858
2018-12-28,10.5,8.9622,2.8845592,7.016595,10.907805,4.2175226,13.706878
2018-12-29,10.0,10.0285635,3.0493264,7.971824,12.085302,5.012868,15.044259
2018-12-30,9.9,9.352957,2.89881,7.3977394,11.308174,4.584839,14.121075
2018-12-31,4.1,8.848622,2.943342,6.8633685,10.833877,4.0072556,13.689989
